1482159938.776		11001029	11001029	0	0	0	11000000	0	0	110	0
1482159939.307		11000871	11000871	0	0	0	11000000	0	0	110	0
1482159939.613		11000745	11000745	0	0	0	11000000	0	0	110	0
1482159939.854		11000760	11000760	0	0	0	11000000	0	0	110	0
1482159940.058		11000547	11000547	0	0	0	11000000	0	0	110	0
1482159940.238		11000956	11000956	0	0	0	11000000	0	0	110	0
1482159940.402		11000545	11000545	0	0	0	11000000	0	0	110	0
1482159940.553		11000572	11000572	0	0	0	11000000	0	0	110	0
1482159940.694		11000833	11000833	0	0	0	11000000	0	0	110	0
1482159940.827		11000971	11000971	0	0	0	11000000	0	0	110	0
1482159940.952		11001013	11001013	0	0	0	11000000	0	0	110	0
1482159941.071		11001188	11001188	0	0	0	11000000	0	0	110	0
1482159941.185		11000834	11000834	0	0	0	11000000	0	0	110	0
1482159941.295		11001105	11001105	0	0	0	11000000	0	0	110	0
1482159941.400		11000945	11000945	0	0	0	11000000	0	0	110	0
1482159941.502		11000690	11000690	0	0	0	11000000	0	0	110	0
1482159941.600		11001200	11001200	0	0	0	11000000	0	0	110	0
1482159941.696		11001085	11001085	0	0	0	11000000	0	0	110	0
1482159941.788		11000583	11000583	0	0	0	11000000	0	0	110	0
1482159941.878		11000202	11000202	0	0	0	11000000	0	0	110	0
1482159941.966		11000166	11000166	0	0	0	11000000	0	0	110	0
1482159942.052		11000958	11000958	0	0	0	11000000	0	0	110	0
1482159942.136		11000500	11000500	0	0	0	11000000	0	0	110	0
1482159942.217		11000138	11000138	0	0	0	11000000	0	0	110	0
1482159942.297		11000589	11000589	0	0	0	11000000	0	0	110	0
1482159942.376		11000898	11000898	0	0	0	11000000	0	0	110	0
1482159942.453		11001014	11001014	0	0	0	11000000	0	0	110	0
1482159942.528		11000825	11000825	0	0	0	11000000	0	0	110	0
1482159942.602		11000633	11000633	0	0	0	11000000	0	0	110	0
1482159942.675		11000732	11000732	0	0	0	11000000	0	0	110	0
1482159942.745		11000964	11000964	0	0	0	11000000	0	0	110	0
1482159942.817		11000507	11000507	0	0	0	11000000	0	0	110	0
1482159942.886		11000676	11000676	0	0	0	11000000	0	0	110	0
1482159942.954		11001020	11001020	0	0	0	11000000	0	0	110	0
1482159943.021		11000589	11000589	0	0	0	11000000	0	0	110	0
1482159943.087		11001114	11001114	0	0	0	11000000	0	0	110	0
1482159943.153		11000737	11000737	0	0	0	11000000	0	0	110	0
1482159943.217		11000715	11000715	0	0	0	11000000	0	0	110	0
1482159943.280		11000876	11000876	0	0	0	11000000	0	0	110	0
1482159943.343		11000556	11000556	0	0	0	11000000	0	0	110	0
1482159943.404		11000137	11000137	0	0	0	11000000	0	0	110	0
1482159943.465		11000408	11000408	0	0	0	11000000	0	0	110	0
1482159943.526		11000564	11000564	0	0	0	11000000	0	0	110	0
1482159943.585		11000708	11000708	0	0	0	11000000	0	0	110	0
