metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,0,2452
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,51167,53619
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,288743,4195
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,288767,4219
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,429717,3170
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,430620,3072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,549307,11759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,549216,12668
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,631241,2693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,631368,2820
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,713148,3600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,713974,4426
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,787822,3274
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,851640,68092
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,854755,3208
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,856621,4073
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,919446,3898
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,919500,3952
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,980460,4912
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,980607,5059
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1037543,6995
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1039547,8000
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1086158,2610
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1086807,2259
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1171295,35747
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1180784,46236
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1209773,26225
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1235959,5411
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1236299,5751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1246988,63440
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1322287,1739
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1323627,2080
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1323466,46918
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1324008,47460
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1366237,3689
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1366709,4161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1406368,2820
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1406427,2879
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1446762,2214
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1447380,2832
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1524793,3245
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1524348,2800
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1531557,48009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1531693,48145
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1562888,4340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1564957,6409
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1601852,6304
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1604778,9230
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1633801,2254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1634461,2914
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1668405,1858
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1669448,1900
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1735633,35085
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1736662,2114
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1737428,2880
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1738334,37786
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1773174,4626
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1772532,4984
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1803798,4250
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1804420,4872
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1835049,3502
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1836394,3846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1864599,2051
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1865206,1658
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1896219,2671
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1897085,2537
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1925088,1540
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1957824,3276
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1958358,3810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1985387,1839
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1986533,1985
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,1996937,73389
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2017522,4974
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2017675,5127
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2043335,1788
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2044702,2154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2071802,2254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2073138,2590
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2100707,3160
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2102065,4518
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2128088,3540
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2128441,3893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2154332,1784
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2154483,1935
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2180763,2215
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2182048,3500
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2209477,3929
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2210809,4262
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2233160,1612
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2233341,1793
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2261185,3637
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2263292,5744
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2286721,2173
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2286714,3166
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2338876,4328
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2340005,5457
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2356127,46579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2356205,46657
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2362663,4115
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2386108,2560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2387233,2685
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2393253,34705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2435529,3981
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2435193,3645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2459467,51919
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2460231,4683
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2460423,4875
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2472296,63748
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2484854,4306
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2484340,4792
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2507274,4727
