1482159938.776	#0	11001029	11001029	0	0	0	11000000	0	0	110	0
1482159939.307	#1	11000871	11000871	0	0	0	11000000	0	0	110	0
1482159939.613	#2	11000745	11000745	0	0	0	11000000	0	0	110	0
1482159939.854	#3	11000760	11000760	0	0	0	11000000	0	0	110	0
1482159940.058	#4	11000547	11000547	0	0	0	11000000	0	0	110	0
1482159940.238	#5	11000956	11000956	0	0	0	11000000	0	0	110	0
1482159940.402	#6	11000545	11000545	0	0	0	11000000	0	0	110	0
1482159940.553	#7	11000572	11000572	0	0	0	11000000	0	0	110	0
1482159940.694	#8	11000833	11000833	0	0	0	11000000	0	0	110	0
1482159940.827	#9	11000971	11000971	0	0	0	11000000	0	0	110	0
1482159940.952	#10	11001013	11001013	0	0	0	11000000	0	0	110	0
1482159941.071	#11	11001188	11001188	0	0	0	11000000	0	0	110	0
1482159941.185	#12	11000834	11000834	0	0	0	11000000	0	0	110	0
1482159941.295	#13	11001105	11001105	0	0	0	11000000	0	0	110	0
1482159941.400	#14	11000945	11000945	0	0	0	11000000	0	0	110	0
1482159941.502	#15	11000690	11000690	0	0	0	11000000	0	0	110	0
1482159941.600	#16	11001200	11001200	0	0	0	11000000	0	0	110	0
1482159941.696	#17	11001085	11001085	0	0	0	11000000	0	0	110	0
1482159941.788	#18	11000583	11000583	0	0	0	11000000	0	0	110	0
1482159941.878	#19	11000202	11000202	0	0	0	11000000	0	0	110	0
1482159941.966	#20	11000166	11000166	0	0	0	11000000	0	0	110	0
1482159942.052	#21	11000958	11000958	0	0	0	11000000	0	0	110	0
1482159942.136	#22	11000500	11000500	0	0	0	11000000	0	0	110	0
1482159942.217	#23	11000138	11000138	0	0	0	11000000	0	0	110	0
1482159942.297	#24	11000589	11000589	0	0	0	11000000	0	0	110	0
1482159942.376	#25	11000898	11000898	0	0	0	11000000	0	0	110	0
1482159942.453	#26	11001014	11001014	0	0	0	11000000	0	0	110	0
1482159942.528	#27	11000825	11000825	0	0	0	11000000	0	0	110	0
1482159942.602	#28	11000633	11000633	0	0	0	11000000	0	0	110	0
1482159942.675	#29	11000732	11000732	0	0	0	11000000	0	0	110	0
1482159942.745	#30	11000964	11000964	0	0	0	11000000	0	0	110	0
1482159942.817	#31	11000507	11000507	0	0	0	11000000	0	0	110	0
1482159942.886	#32	11000676	11000676	0	0	0	11000000	0	0	110	0
1482159942.954	#33	11001020	11001020	0	0	0	11000000	0	0	110	0
1482159943.021	#34	11000589	11000589	0	0	0	11000000	0	0	110	0
1482159943.087	#35	11001114	11001114	0	0	0	11000000	0	0	110	0
1482159943.153	#36	11000737	11000737	0	0	0	11000000	0	0	110	0
1482159943.217	#37	11000715	11000715	0	0	0	11000000	0	0	110	0
1482159943.280	#38	11000876	11000876	0	0	0	11000000	0	0	110	0
1482159943.343	#39	11000556	11000556	0	0	0	11000000	0	0	110	0
1482159943.404	#40	11000137	11000137	0	0	0	11000000	0	0	110	0
1482159943.465	#41	11000408	11000408	0	0	0	11000000	0	0	110	0
1482159943.526	#42	11000564	11000564	0	0	0	11000000	0	0	110	0
1482159943.585	#43	11000708	11000708	0	0	0	11000000	0	0	110	0
1482159943.644	#44	11000250	11000250	0	0	0	11000000	0	0	110	0
1482159943.703	#45	11000532	11000532	0	0	0	11000000	0	0	110	0
1482159943.760	#46	11000288	11000288	0	0	0	11000000	0	0	110	0
1482159943.820	#47	11000567	11000567	0	0	0	11000000	0	0	110	0
1482159943.874	#48	11000295	11000295	0	0	0	11000000	0	0	110	0
1482159943.929	#49	11000365	11000365	0	0	0	11000000	0	0	110	0
1482159943.985	#50	11000458	11000458	0	0	0	11000000	0	0	110	0
1482159944.039	#51	11000660	11000660	0	0	0	11000000	0	0	110	0
1482159944.093	#52	11000812	11000812	0	0	0	11000000	0	0	110	0
1482159944.147	#53	11000213	11000213	0	0	0	11000000	0	0	110	0
1482159944.201	#54	11001112	11001112	0	0	0	11000000	0	0	110	0
1482159944.253	#55	11001013	11001013	0	0	0	11000000	0	0	110	0
1482159944.305	#56	11000497	11000497	0	0	0	11000000	0	0	110	0
1482159944.357	#57	11005432	11005432	0	0	0	11000000	0	0	110	0
1482159944.408	#58	11000253	11000253	0	0	0	11000000	0	0	110	0
1482159944.459	#59	11000146	11000146	0	0	0	11000000	0	0	110	0
1482159944.509	#60	11000595	11000595	0	0	0	11000000	0	0	110	0
1482159944.559	#61	11000468	11000468	0	0	0	11000000	0	0	110	0
1482159944.609	#62	11000887	11000887	0	0	0	11000000	0	0	110	0
1482159944.658	#63	11000871	11000871	0	0	0	11000000	0	0	110	0
1482159944.707	#64	11000513	11000513	0	0	0	11000000	0	0	110	0
1482159944.755	#65	11001094	11001094	0	0	0	11000000	0	0	110	0
1482159944.803	#66	11000191	11000191	0	0	0	11000000	0	0	110	0
1482159944.851	#67	11000365	11000365	0	0	0	11000000	0	0	110	0
1482159944.898	#68	11000802	11000802	0	0	0	11000000	0	0	110	0
1482159944.945	#69	11000837	11000837	0	0	0	11000000	0	0	110	0
1482159944.992	#70	11000777	11000777	0	0	0	11000000	0	0	110	0
1482159945.038	#71	11000682	11000682	0	0	0	11000000	0	0	110	0
1482159945.084	#72	11001041	11001041	0	0	0	11000000	0	0	110	0
1482159945.131	#73	11000444	11000444	0	0	0	11000000	0	0	110	0
1482159945.175	#74	11000986	11000986	0	0	0	11000000	0	0	110	0
1482159945.220	#75	11000481	11000481	0	0	0	11000000	0	0	110	0
1482159945.265	#76	11001137	11001137	0	0	0	11000000	0	0	110	0
1482159945.309	#77	11001022	11001022	0	0	0	11000000	0	0	110	0
1482159945.354	#78	11001055	11001055	0	0	0	11000000	0	0	110	0
1482159945.398	#79	11000383	11000383	0	0	0	11000000	0	0	110	0
1482159945.441	#80	11000430	11000430	0	0	0	11000000	0	0	110	0
1482159945.485	#81	11000419	11000419	0	0	0	11000000	0	0	110	0
1482159945.528	#82	11000477	11000477	0	0	0	11000000	0	0	110	0
1482159945.570	#83	11000477	11000477	0	0	0	11000000	0	0	110	0
1482159945.613	#84	11000944	11000944	0	0	0	11000000	0	0	110	0
1482159945.655	#85	11000748	11000748	0	0	0	11000000	0	0	110	0
1482159945.697	#86	11000432	11000432	0	0	0	11000000	0	0	110	0
1482159945.739	#87	11000734	11000734	0	0	0	11000000	0	0	110	0
1482159945.781	#88	11001079	11001079	0	0	0	11000000	0	0	110	0
1482159945.822	#89	11000801	11000801	0	0	0	11000000	0	0	110	0
1482159945.863	#90	11002451	11002451	0	0	0	11000000	0	0	110	0
1482159945.904	#91	11000177	11000177	0	0	0	11000000	0	0	110	0
1482159945.945	#92	11000822	11000822	0	0	0	11000000	0	0	110	0
1482159945.985	#93	11001065	11001065	0	0	0	11000000	0	0	110	0
1482159946.026	#94	11000558	11000558	0	0	0	11000000	0	0	110	0
1482159946.065	#95	11000613	11000613	0	0	0	11000000	0	0	110	0
1482159946.105	#96	11001114	11001114	0	0	0	11000000	0	0	110	0
1482159946.145	#97	11000248	11000248	0	0	0	11000000	0	0	110	0
1482159946.184	#98	11000914	11000914	0	0	0	11000000	0	0	110	0
1482159946.222	#99	11000971	11000971	0	0	0	11000000	0	0	110	0
1482159946.262	#100	11001070	11001070	0	0	0	11000000	0	0	110	0
1482159946.301	#101	11001061	11001061	0	0	0	11000000	0	0	110	0
1482159946.340	#102	11000151	11000151	0	0	0	11000000	0	0	110	0
1482159946.378	#103	11000947	11000947	0	0	0	11000000	0	0	110	0
1482159946.416	#104	11000259	11000259	0	0	0	11000000	0	0	110	0
1482159946.454	#105	11000202	11000202	0	0	0	11000000	0	0	110	0
1482159946.491	#106	11000801	11000801	0	0	0	11000000	0	0	110	0
1482159946.529	#107	11000837	11000837	0	0	0	11000000	0	0	110	0
1482159946.568	#108	11000869	11000869	0	0	0	11000000	0	0	110	0
1482159946.605	#109	11000326	11000326	0	0	0	11000000	0	0	110	0
1482159946.642	#110	11000404	11000404	0	0	0	11000000	0	0	110	0
1482159946.679	#111	11000562	11000562	0	0	0	11000000	0	0	110	0
1482159946.716	#112	11000619	11000619	0	0	0	11000000	0	0	110	0
1482159946.753	#113	11000618	11000618	0	0	0	11000000	0	0	110	0
1482159946.789	#114	11000631	11000631	0	0	0	11000000	0	0	110	0
1482159946.825	#115	11000852	11000852	0	0	0	11000000	0	0	110	0
1482159946.862	#116	11004667	11004667	0	0	0	11000000	0	0	110	0
1482159946.898	#117	11000505	11000505	0	0	0	11000000	0	0	110	0
1482159946.934	#118	11000379	11000379	0	0	0	11000000	0	0	110	0
1482159946.969	#119	11000855	11000855	0	0	0	11000000	0	0	110	0
1482159947.005	#120	11000248	11000248	0	0	0	11000000	0	0	110	0
1482159947.040	#121	11000647	11000647	0	0	0	11000000	0	0	110	0
1482159947.076	#122	11000702	11000702	0	0	0	11000000	0	0	110	0
1482159947.111	#123	11000584	11000584	0	0	0	11000000	0	0	110	0
1482159947.146	#124	11000514	11000514	0	0	0	11000000	0	0	110	0
1482159947.181	#125	11000339	11000339	0	0	0	11000000	0	0	110	0
1482159947.215	#126	11000948	11000948	0	0	0	11000000	0	0	110	0
1482159947.250	#127	11000386	11000386	0	0	0	11000000	0	0	110	0
1482159947.284	#128	11001029	11001029	0	0	0	11000000	0	0	110	0
1482159947.318	#129	11000438	11000438	0	0	0	11000000	0	0	110	0
1482159947.353	#130	11000433	11000433	0	0	0	11000000	0	0	110	0
1482159947.386	#131	11000221	11000221	0	0	0	11000000	0	0	110	0
1482159947.421	#132	11000773	11000773	0	0	0	11000000	0	0	110	0
1482159947.455	#133	11000186	11000186	0	0	0	11000000	0	0	110	0
1482159947.488	#134	11000607	11000607	0	0	0	11000000	0	0	110	0
