1348160093.375	root	27842	141	38	25741	1922	27603	18	15662	0	200
1348160094.376	none	5001069	130	54	5000885	0	5000000	18	0	110	0
1348160099.377	root	26650	80	33	24616	1921	26448	18	15662	0	200
1348160100.375	root	29700	214	96	27206	2184	29300	18	15662	0	200
1348160100.405	root	26372	62	33	24319	1958	26187	18	15662	0	200
1348160096.376	none	5001055	111	56	5000888	0	5000000	18	0	110	0
1348160101.377	root	30100	89	50	27934	2027	29862	18	15662	0	200
1348160103.375	root	29294	195	55	27175	1869	28983	18	15662	0	200
1348160103.404	root	25839	60	32	23666	2081	25651	18	15662	0	200
1348160099.403	none	5000300	60	33	5000207	0	5000000	18	0	110	0
1348160104.404	root	27223	78	40	25167	1938	27011	18	15662	0	200
1348160100.432	none	5000889	60	32	5000797	0	5000000	18	0	110	0
1348160105.433	root	28316	88	49	26386	1793	28085	18	15662	0	200
1348160101.407	none	5000886	66	35	5000785	0	5000000	18	0	110	0
1348160106.408	root	30132	87	49	27964	2032	29891	18	15662	0	200
1348160103.375	none	5001324	143	33	5001148	0	5000000	18	0	110	0
1348160108.377	root	26006	68	33	23818	2087	25808	18	15662	0	200
1348160103.430	none	5000550	60	34	5000456	0	5000000	18	0	110	0
1348160108.431	root	28209	71	33	26375	1730	28021	18	15662	0	200
1348160104.431	none	5000565	67	33	5000465	0	5000000	18	0	110	0
1348160109.432	root	28942	68	36	26925	1913	28753	18	15662	0	200
1348160105.461	none	5001140	61	33	5001046	0	5000000	18	0	110	0
1348160110.462	root	26346	69	40	24305	1932	26136	18	15662	0	200
1348160106.438	none	5001104	64	34	5001006	0	5000000	18	0	110	0
1348160111.439	root	33948	90	48	31826	1984	33710	18	15662	0	200
