1346949505.328		75419	208	104	59526	15581	75078	18	15662	0	200
1346949505.328		126303	236	47	123970	2050	125937	18	15662	0	200
1346949505.329		134612	112	50	114376	20074	134402	18	15662	0	200
1346949505.329		135987	121	47	113425	22394	135727	18	15662	0	200
1346949505.328		142472	226	50	140093	2103	142157	18	15662	0	200
1346949505.471		29741	60	68	27547	2066	29508	18	15662	0	200
1346949505.404		113782	59	76	88478	25169	113543	18	15662	0	200
1346949505.465		123347	45	37	110555	12710	123169	18	15662	0	200
1346949505.463		125012	52	52	113081	11827	124855	18	15662	0	200
1346949505.455		134016	64	84	121172	12696	133800	18	15662	0	200
1346949505.501		94613	63	79	92185	2286	94390	18	15662	0	200
1346949505.589		66254	49	35	60775	5395	66073	18	15662	0	200
1346949505.595		68106	58	71	55525	12452	67905	18	15662	0	200
1346949505.518		174516	63	72	168341	6040	174293	18	15662	0	200
1346949505.588		142084	43	35	133562	8444	141916	18	15662	0	200
1346949505.588		145673	62	74	135183	10354	145479	18	15662	0	200
1346949505.655		123442	64	79	117417	5882	123225	18	15662	0	200
1346949505.663		115944	57	66	108714	7107	115750	18	15662	0	200
1346949505.692		92717	61	76	89476	3104	92508	18	15662	0	200
1346949505.734		108676	49	41	106525	2061	108506	18	15662	0	200
1346949505.731		113144	61	83	108105	4895	112923	18	15662	0	200
1346949505.785		88383	56	62	71508	16757	88174	18	15662	0	200
1346949505.779		144690	64	76	132122	12428	144482	18	15662	0	200
1346949505.779		144691	47	34	129425	15185	144539	18	15662	0	200
1346949505.843		104897	63	80	79593	25161	104659	18	15662	0	200
1346949505.844		146799	48	40	142317	4394	146632	18	15662	0	200
1346949505.873		124530	78	76	112498	11878	124291	18	15662	0	200
1346949505.991		57323	63	82	52458	4720	57080	18	15662	0	200
1346949505.998		58612	58	66	45922	12566	58410	18	15662	0	200
1346949505.923		173385	62	83	170674	2566	173137	18	15662	0	200
1346949505.924		177405	47	35	149058	28265	177204	18	15662	0	200
1346949505.948		163140	61	75	153990	9014	162926	18	15662	0	200
1346949506.111		36835	61	75	34443	2256	36601	18	15662	0	200
1346949506.048		107530	63	84	98324	9059	107290	18	15662	0	200
1346949506.056		102177	63	75	91720	10319	101976	18	15662	0	200
1346949506.102		76063	60	65	73041	2897	75863	18	15662	0	200
1346949506.097		81305	63	80	75652	5510	81095	18	15662	0	200
1346949506.159		60487	48	41	57107	3291	60300	18	15662	0	200
1346949506.148		102246	57	75	96484	5630	102033	18	15662	0	200
1346949506.178		74263	45	34	48322	25862	74104	18	15662	0	200
1346949506.155		112273	66	88	86278	25841	112029	18	15662	0	200
1346949506.178		111293	62	76	102637	8518	111069	18	15662	0	200
1346949506.268		113467	59	70	104469	8869	113248	18	15662	0	200
1346949506.219		164997	65	78	162822	2032	164776	18	15662	0	200
1346949506.250		148064	61	77	122816	25110	147834	18	15662	0	200
1346949506.252		155943	52	46	118363	37482	155758	18	15662	0	200
1346949506.289		148134	62	76	130303	17693	147907	18	15662	0	200
1346949506.381		148470	81	79	145800	2510	148227	18	15662	0	200
1346949506.530		31063	57	75	28108	2823	30839	18	15662	0	200
1346949506.561		34565	61	76	32294	2134	34330	18	15662	0	200
1346949506.384		230472	58	58	201820	28536	230251	18	15662	0	200
1346949506.398		218574	62	72	198154	20286	218370	18	15662	0	200
1346949506.408		208367	58	70	201193	7046	208170	18	15662	0	200
1346949506.437		187433	62	78	185193	2100	187205	18	15662	0	200
1346949506.595		101691	62	76	90367	11186	101461	18	15662	0	200
1346949506.625		104238	70	73	102029	2066	104006	18	15662	0	200
1346949506.616		118138	54	46	103701	14337	117942	18	15662	0	200
1346949506.617		118261	43	33	114966	3219	118118	18	15662	0	200
1346949506.615		127095	66	83	109346	17600	126865	18	15662	0	200
1346949506.697		78145	62	75	75835	2173	77910	18	15662	0	200
1346949506.735		54430	60	68	49756	4546	54209	18	15662	0	200
1346949506.729		60523	63	77	55774	4609	60329	18	15662	0	200
1346949506.742		78390	54	48	76258	2030	78194	18	15662	0	200
1346949506.735		91122	45	36	76995	14046	90947	18	15662	0	200
1346949506.789		42565	63	75	40484	1943	42343	18	15662	0	200
1346949506.826		32329	56	58	26771	5444	32125	18	15662	0	200
1346949506.789		79612	45	34	75042	4491	79446	18	15662	0	200
1346949506.775		105178	63	75	102986	2054	104950	18	15662	0	200
1346949506.820		84611	63	75	74875	9598	84378	18	15662	0	200
1346949506.858		55363	60	76	44584	10643	55130	18	15662	0	200
1346949506.832		93315	57	62	87005	6191	93109	18	15662	0	200
1346949506.869		72827	61	72	68128	4566	72592	18	15662	0	200
1346949506.880		74608	62	70	68340	6136	74388	18	15662	0	200
1346949506.942		32161	65	73	29958	2065	31941	18	15662	0	200
1346949506.974		29746	61	74	27574	2037	29528	18	15662	0	200
1346949506.914		100123	60	66	97936	2061	99898	18	15662	0	200
1346949506.925		97240	62	68	76258	20852	97013	18	15662	0	200
1346949506.955		74711	63	75	70250	4323	74493	18	15662	0	200
1346949506.905		140927	64	75	99831	40957	140708	18	15662	0	200
1346949507.004		44875	69	75	38630	6101	44658	18	15662	0	200
1346949507.022		64881	58	62	60353	4408	64679	18	15662	0	200
1346949507.030		58025	61	74	52169	5721	57817	18	15662	0	200
1346949507.014		94064	66	78	91909	2011	93828	18	15662	0	200
1346949507.046		70463	60	74	68377	1952	70238	18	15662	0	200
1346949507.049		98848	50	49	96710	2039	98647	18	15662	0	200
1346949507.087		78469	71	79	72242	6077	78221	18	15662	0	200
1346949507.088		77881	53	37	75213	2578	77722	18	15662	0	200
1346949507.108		70351	61	101	65949	4240	70100	18	15662	0	200
1346949507.116		62718	60	70	58064	4524	62535	18	15662	0	200
1346949507.148		70940	64	78	68777	2021	70700	18	15662	0	200
1346949507.178		43852	61	74	41478	2239	43642	18	15662	0	200
1346949507.219		31622	63	80	29398	2081	31392	18	15662	0	200
1346949507.179		84128	44	35	77054	6995	83968	18	15662	0	200
1346949507.166		105704	145	79	95286	10194	105383	18	15662	0	200
1346949507.250		31657	60	78	29514	2005	31446	18	15662	0	200
1346949507.166		121773	132	34	113555	8052	121610	18	15662	0	200
1346949507.222		82078	56	57	77066	4899	81878	18	15662	0	200
1346949507.271		44665	62	76	42498	2029	44447	18	15662	0	200
1346949507.288		60624	57	63	56758	3746	60409	18	15662	0	200
1346949507.304		63790	60	74	59329	4327	63575	18	15662	0	200
1346949507.263		108277	63	70	106047	2097	108074	18	15662	0	200
1346949507.282		90241	62	69	79127	10983	90039	18	15662	0	200
1346949507.316		69375	59	76	52859	16381	69154	18	15662	0	200
1346949507.372		50264	48	37	45886	4293	50074	18	15662	0	200
1346949507.348		88417	62	78	78408	9869	88192	18	15662	0	200
1346949507.385		62161	62	71	48987	13041	61931	18	15662	0	200
1346949507.371		77004	58	63	71623	5260	76809	18	15662	0	200
1346949507.368		81290	69	75	75780	5366	81083	18	15662	0	200
1346949507.448		44818	49	38	40025	4706	44624	18	15662	0	200
1346949507.450		69233	48	37	64053	5095	69063	18	15662	0	200
1346949507.422		101129	64	78	93944	7043	100900	18	15662	0	200
1346949507.437		95118	63	78	89157	5820	94901	18	15662	0	200
1346949507.448		85280	53	75	81355	3797	85091	18	15662	0	200
1346949507.493		77785	62	77	69571	8075	77540	18	15662	0	200
1346949507.532		59529	62	72	57191	2204	59296	18	15662	0	200
1346949507.519		73722	63	76	67443	6140	73523	18	15662	0	200
1346949507.524		69110	57	61	62398	6594	68926	18	15662	0	200
1346949507.571		40332	63	77	38265	1927	40098	18	15662	0	200
1346949507.533		90246	46	38	86066	4096	90081	18	15662	0	200
1346949507.592		74004	47	45	69657	4255	73804	18	15662	0	200
1346949507.591		82858	67	82	76330	6379	82628	18	15662	0	200
